sentence_A	sentence_B	label
Nie mogę znaleźć mojego bagażu.	Nie mogę znaleźć mojego samolotu.	3
On lubi plotkować.	Lubi milczeć.	3
Ze śniegu nie skacze żaden snowboardzista.	Snowboardzista wyskakuje z pokrytego śniegiem wzgórza.	3
Muzyka raduje uszy.	Muzyka cieszy się z uszu.	3
Art.197 dodaje, że "organizację Trybunału Konstytucyjnego oraz tryb postępowania przed Trybunałem określa ustawa".	Art. 197 Konstytucji brzmi następująco: "Organizację Trybunału Konstytucyjnego oraz tryb postępowania przed Trybunałem określa ustawa."	2
Jeden z samochodów potrącił kobietę z dwójką dzieci.	Zderzyły się dwa auta, jedno wjechało w matkę z dwójką dzieci.	2
Powiedział, że obawia się deszczu.	Powiedział, że boi się burzy.	2
Mężczyzna nie karmi ostrożnie węża myszą.	Mężczyzna ostrożnie karmi węża myszą.	3
Jestem gońcem.	Jestem biegaczem.	3
To tylko dziesięć minut stąd.	To tylko 10 minut stąd.	1
17. województwo dla emigrantów.	Ratunek w województwie numer 17.	3
Czy codziennie chodzisz do szkoły piechotą?	Czy codziennie chodzisz do szkoły pieszo?	1
Aktorka pozdrowiła fanów ze sceny.	Piosenkarka przywitała się z fanami ze sceny.	3
Mężczyzna nie robi sobie i innemu mężczyźnie zdjęcia.	Mężczyzna robi zdjęcie sobie i innemu mężczyźnie.	3
Gdy dorosnę, chcę być lekarzem.	Kiedy dorosnę, chcę zostać księdzem.	3
Ranny został izraelski policjant.	Izraelski policjant został ranny.	1
Pływanie to dla mnie przyjemność.	To przyjemność pływać.	1
W 1965 roku został otwarty nowy terminal pasażerski.	W 1965 r. otwarto nowy terminal pasażerski.	1
Emmanuel Macron: doświadczamy śmierci mózgowej NATO.	To, czego teraz doświadczamy, jest śmiercią mózgową NATO - powiedział Macron brytyjskiemu tygodnikowi.	2
To, co ci powiedzieli, to nieprawda.	To, co ci powiedzieli, jest prawdą.	3
U nas rzadko mówi się o problemach ogólnoeuropejskich, ale o żałosnej konkurencji w sile uczuć i wiary katolików - dodał Andrzej Smolar z Fundacji Batorego.	U nas rzadko mówi się o problemach ogólnoeuropejskich, ale o żałosnej konkurencji w sile uczuć i wiary katolików - twierdzi Andrzej Smolar z Fundacji Batorego.	1
Przyznał, że to on ukradł złoto.	Przyznał się do kradzieży srebra.	3
On dotrzymuje danego słowa.	On utrzymuje się z dawania słowa.	3
Przez miasto nie przejeżdża żaden mężczyzna na motocyklu.	Mężczyzna jedzie na motocyklu przez miasto.	3
Daje to obraz życia teatralnego dla dzieci i młodzieży w Polsce.	To daje obraz życia teatralnego dla dzieci i młodzieży w Polsce.	1
Zatrzymaj tę informację dla siebie.	Zachowaj te informacje dla siebie.	1
Miał za to w organizmie ponad 2,5 promila alkoholu.	Przeprowadzone badanie wykazało, że mężczyzna miał ponad 2,5 promila alkoholu w organizmie.	2
Nie dostrzegłem jego podstępu.	Nie widziałem jego sztuczki.	2
Jak leci ostatnio?	Jak się ostatnio miewasz?	1
Nie ma kobiety, która smaży jedzenie na głębokim oleju.	Kobieta smaży na głębokim tłuszczu.	3
Właśnie ugryzł mnie komar.	Właśnie zostałem ugryziony przez osę.	3
Muszę się uczyć japońskiego.	Muszę nauczyć się polskiego.	3
W 1959 wstąpił do Partii Pracy.	W 1959 dołączył do Partii Pracy.	1
On nigdy nie łamie danego słowa.	Nigdy nie dotrzymuje słowa.	3
Połóż to na stole.	Połóż go na stole.	1
Koń brązowy znajduje się w pobliżu czerwonej beczki na rodeo.	Brązowy koń jest z dala od czerwonej beczki na rodeo.	3
Tragiczny wypadek w kopalni Rudna, nie żyje górnik.	W kopalni Rudna (woj. dolnośląskie) zginął górnik.	2
Mój wuj od pięciu lat nie żyje.	Mój wujek od pięciu lat nie pije.	3
Młoda dziewczynka w niebieskiej koszuli idzie chodnikiem i trzyma różowy znak.	Nie ma żadnej młodej dziewczyny w niebieskiej koszuli, która chodziłaby po chodniku i trzymała różowy znak.	3
Przez rzekę przepływa brązowo - biały pies.	Przez rzekę nie biegnie brązowo - biały pies.	3
Nie miałem pojęcia, że przyjdziesz.	Nie wiedziałam, że przyjdziesz.	1
Pizza hawajska to moja ulubiona pizza.	Hawajska pizza to moja ulubiona pizza.	1
Ziemię Świętą co roku odwiedza prawie 100 tysięcy Polaków.	Izrael co roku odwiedza niemal 100 tysięcy Polaków.	1
"Wykażę przed komisją, że premier mija się z prawdą".	Przed komisją śledczą wykażę, że premier rozmija się z prawdą - zapowiada.	2
PO prezentuje nowe hasło wyborcze: Silna gospodarka, wyższe płace.	"Silna gospodarka, wyższe płace" - to nowe hasło PO w kampanii wyborczej.	1
Ładna panda leży.	Ładna panda nie leży.	3
Europol zna tożsamość ok. 3000 dżihadystów z Europy.	Europol zna tożsamość ok. 3 tys. dżihadystów z Europy, którzy przyłączyli się do bojowników walczących w Syrii lub Iraku.	2
68. edycja festiwalu filmowego startuje już w środę.	68. edycja festiwalu startuje już w środę.	2
Cały czas działam w granicach prawa.	Zawsze działałem tak, żeby zmieścić się w granicach prawa.	1
Brytyjskie media o głosowaniu ws. członkostwa w Unii.	Brytyjskie media na pierwszych stronach oczywiście komentują czwartkowe głosowanie ws. dalszego członkostwa Zjednoczonego Królestwa w Unii Europejskiej.	2
Pies biegnie po plaży.	Nie ma psa biegającego po plaży.	3
Duzi gracze kontrolują rynek.	Wielcy gracze kontrolują małych graczy.	3
Młoda dziewczynka w niebieskim trykocie skacze w powietrzu.	Nie ma dziewczynki w niebieskim skaczącej w powietrzu.	3
Teraz grozi mu do 5 lat więzienia.	Za kradzież grozi mu 5 lat więzienia.	2
Cóż za marnowanie energii!	Co za strata energii!	1
Jak wypadli Polacy?	Jak na tym tle przedstawiają się Polacy?	2
Pomalowała ten mur na czerwono.	Pomalowała tę ścianę na różowo.	3
Zdradził swoją ojczyznę.	Zdradził swój kraj.	1
On sam się przyznał, że tam był - powiedział Ozimina.	On się przyznał, że tam był - wspominał Ozimina.	1
Jestem zmęczony ciężką pracą.	Mam dość ciężką pracę.	2
Nikt nie wlewa składników do garnka.	Mężczyzna wkłada warzywa do garnka.	3
Wspomniano twoje nazwisko.	Wspomniano o tobie.	1
Jeśli znasz odpowiedź na to pytanie, powiedz mi.	Jeśli znasz odpowiedź na to pytanie, daj mi znać.	1
Nie powinieneś zależeć od innych.	Inni nie powinni być uzależnieni od ciebie.	3
Barnier: UE nie renegocjuje umowy w sprawie brexitu.	Unia Europejska nie renegocjuje porozumienia o wyjściu Wielkiej Brytanii z UE, w tym kontrowersyjnego mechanizmu awaryjnego dla Irlandii Północnej (backstop) - powtórzył w poniedziałek główny negocjator Komisji Europejskiej do spraw brexitu Michel Barnier.	2
Skończyłem już zadanie domowe.	Skończyłem już pracę domową.	1
Mam dla ciebie dobrą nowinę.	Mam dla ciebie dobre wieści.	1
Nie ma siedzącej kobiety śpiewającej piosenkę i grającej na gitarze.	Siedząca kobieta śpiewa piosenkę i gra na gitarze.	3
On jest niewysoki, podobnie jak ja.	Jest wysoki, inaczej niż ja.	3
Konferencja została założona w roku 1966.	Konferencja została założona w 1966 roku.	1
Mam chroniczne zapalenie spojówek.	Mam przewlekłe zapalenie spojówek.	1
Przypomina mi to moją matkę.	To przypomina mi moją matkę.	1
Chłopiec wyskakuje z krzesła.	Chłopiec skacze na krzesło.	3
A2 zablokowana na obwodnicy Poznania w kierunku Świecka.	Autostrada A2 na odcinku obwodnicy Poznania w kierunku Świecka jest zablokowana.	1
W 1975 obiekt otrzymał status zabytku.	W 1975 roku obiekt otrzymał status dobytku.	3
Rozmawiają o muzyce.	Rozmawiają o muzeach.	3
W śniegu nie ma psa skaczącego dla Frisbee.	Pies skacze do frisbee w śniegu.	3
Drzwi muszą być albo otwarte, albo zamknięte.	Drzwi muszą być otwarte lub zamknięte.	1
Wyglądała smutno.	Wyglądała na szczęśliwą.	3
Dodała, że cieszy ją decyzja biura lustracyjnego IPN.	Dodała, że cieszy ją decyzja IPN.	2
Kobieta odkostnia rybę.	Kobieta uwalnia rybę.	3
Prowincje są także podzielone na miasta oraz terytoria.	Prowincje są również podzielone na miasta i terytoria.	1
Ona nie umie ani czytać, ani pisać.	Nie umie czytać ani pisać.	1
Jestem pewien, że nasza drużyna zwycięży.	Jestem pełen wątpliwości, że nasza drużyna wygra.	3
Nie sądzę.	Nie wydaje mi się.	1
Przepraszam, którędy do portu?	Przepraszam, gdzie jest port?	1
Właśnie miała wychodzić.	Na to wychodzi.	3
Wielka reforma policyjnych emerytur wielkim fiaskiem.	Wielka reforma emerytur dla policji kończy się niczym.	1
Musharraf nie przyznał się do stawianych mu zarzutów.	Musharraf nie przyznaje się do zarzucanych mu czynów.	1
Mój wuj mieszka w pobliżu szkoły.	Mój wujek mieszka daleko od szkoły.	3
Obie jego siostry są piękne.	Obie siostry są piękne.	1
Mój syn jest wyższy ode mnie.	Mój syn jest większy ode mnie.	1
Kuesta stanowi rezerwat biosfery UNESCO.	Kuesta jest rezerwatem biosfery UNESCO.	1
W ciągu dwóch dni wykopali blisko 20 ton niewybuchów.	Tylko w ciągu dwóch dni z ziemi udało się im wykopać 20 ton powojennych pocisków.	2
Mary dumna była ze swej urody.	Mary była dumna ze swego piękna.	1
Ubiegłej nocy świetnie spałem.	Wczoraj dobrze spałem.	1
Samolot po starcie okrążył dwukrotnie lotnisko.	Samolot okrążył lotnisko dwa razy po starcie.	1
Powiedziałem tak, ale nie to miałem na myśli.	Powiedziałem tak, ale nie o to mi chodziło.	1
Poczta jest pół mili stąd.	Poczta jest pół kilometra stąd.	3
Tym razem sprawą zajmie się Sąd Okręgowy w Gdańsku.	Sprawa miała zostać przekazana do Sądu Okręgowego w Gdańsku.	2
Moja matka świetnie przyrządzała ziemniaki.	Moja mama dobrze robiła ziemniaki.	1
Nie zapomnij do mnie zadzwonić.	Nie zapomnę do ciebie zadzwonić.	3
W 1971 r. otrzymał tytuł Honorowego Członka TMMB.	W 1971 roku został mianowany honorowym członkiem TMMB.	1
Lider ruchu separatystycznego Andaluzji Pedro Altamirano poinformował we wtorek, że 4 grudnia ten hiszpański region ogłosi niepodległość.	Hiszpański pisarz Pedro Altamirano, który przewodzi andaluzyjskim separatystom z tak zwanego Narodowego Zgromadzenia Andaluzji (ANA), potwierdził we wtorek w portugalskich mediach, że jego organizacja ogłosi 4 grudnia niepodległość regionu.	2
Anna wzięła ślub bez wiedzy rodziców.	Anna wyszła za mąż bez wiedzy teściów.	3
Obama nie zwracał się o ekstradycję Snowdena.	Dodał, że w trakcie rozmowy z Barackiem Obamą, prezydent USA nie zwrócił się do niego o ekstradycję Edwarda Snowdena.	2
Trzecia gwiazda należała do pewnego króla.	Trzecia gwiazda należała do króla.	1
Wydaje ci się tylko, że to słyszałeś.	Myślisz, że to słyszałeś.	1
Żałował, że odziedziczył gospodarstwo.	Pożałował, że odziedziczył farmę.	1
Złote z ciebie dziecko.	Jesteś złotym dzieckiem.	1
Kiedy się budzi staje się wielkim, plazmowym potworem.	Kiedy się budzi, staje się wielkim potworem z plazmy.	1
Isao, bardzo się cieszę, że przyszedłeś.	Isao, cieszę się, że przyszedłeś.	1
Ma też zapłacić grzywnę w wysokości 30 tys. złotych.	Ma też zapłacić 30 tys. złotych grzywny.	1
Miał miejsce wypadek drogowy.	Zdarzył się wypadek samochodowy.	1
Najważniejsi politycy PSL przeciwko komisji ds. WSI.	Czołówka polityków PSL jest przeciwna utworzeniu komisji ds. likwidacji WSI.	2
Mała dziewczynka nie trafiła w piłkę w uproszczonej wersji baseballa.	Mała dziewczynka uderza piłkę baseballową w uproszczonej wersji baseballa.	3
Czarny pies wspina się na skale.	Czarny pies nie wspina się po skałach.	3
Mężczyzna na motocyklu jedzie na torze i macha.	Osoba na motocyklu nie trzyma ramienia.	3
Jesteś przy mnie, a więc wszystko dobrze.	Jesteś tu dla mnie, więc wszystko jest w porządku.	1
Kobieta z raną postrzałową głowy trafiła do szpitala.	Kobieta, z raną postrzałową głowy, w stanie bardzo ciężkim została przetransportowana do szpitala.	2
Ona dobrze żyje.	Ona żyje.	3
Nie ma mężczyzny grającego na elektronicznym keyboardzie.	Mężczyzna gra na elektronicznym keyboardzie.	3
Mężczyzna gra na elektronicznym keyboardzie.	Nie ma mężczyzny grającego na elektronicznym keyboardzie.	3
Mężczyzna idzie ścieżką przez pustkowie.	Mężczyzna nie idzie ścieżką przez pustkowie.	3
Nie ma żadnej dziewczynki grającej na fortepianie.	Mała dziewczynka gra na fortepianie.	3
Poproszę plan miasta.	Poproszę mapę miasta.	1
Ona nie jest lekarką?	Nie jest lekarzem?	1
Zażądal podwyżki.	Poprosił o podwyżkę.	1
Pochodził z rodziny o bogatych tradycjach wojskowych.	Pochodził z rodziny z bogatymi tradycjami wojskowymi.	1
Zaginione dziecko odnalazło się po dwóch dniach.	Zaginione dziecko znalazło się po dwóch dniach.	1
Dziecko jedzie na plastikowym, zabawkowym skuterze.	Dziecko nie jedzie na plastikowym, zabawkowym skuterze.	3
Surfer jedzie na małej fali.	Surfer serfuje na dużej fali.	3
W 2001 r. kościół wyposażony został w nowoczesne oświetlenie zewnętrzne.	W 2001 roku kościół został wyposażony w nowoczesne oświetlenie zewnętrzne.	1
WHO: nową odmianą ptasiej grypy łatwiej się zarazić.	Nowa odmiana ptasiej grypy jest jedną z najgroźniejszych i przenosi się łatwiej na ludzi niż ta, która od 2003 roku zabiła kilkaset osób na całym świecie - poinformowała w środę Światowa Organizacja Zdrowia (WHO).	2
Myślę, że ona przyjdzie.	Myślę, że przyjdzie.	1
Jak dodał, Polska pokazała "zdolność do kompromisu".	Według niego, Polska pokazała "zdolność do kompromisu".	2
Jestem zaskoczony, że twoja rodzina ma japoński samochód.	Dziwię się, że twoja rodzina ma awaryjny samochód.	3
Od dawna jest pan w Osace?	Jak długo jesteś w Osace?	1
Biskup Alojzy Orszulik spoczął w łowickiej katedrze.	Biskup senior diecezji łowickiej Alojzy Orszulik spoczął w piątek w krypcie katedry w Łowiczu.	2
Odwiedził Wiedeń, Mediolan i Paryż.	Pojechał do Wiednia, Mediolanu i Paryża.	1
Nie ma mężczyzny, który masowałby kobietę.	Mężczyzna masuje kobietę.	3
Chłopiec patrzy na kalendarz.	Nie ma chłopca patrzącego na kalendarz.	3
Krzyczeli, że w mieszkaniu w tym budynku wybuchł gaz.	Krzyczeli, że w mieszkaniu wybuchł gaz, w tym budynku.	1
Zmarł 19 maja 2007 roku w Moskwie.	19 maja 2007 roku zmarł w Moskwie.	1
Kawałek papieru nie jest cięty.	Kawałek papieru jest cięty.	3
Słowa zawodzą właśnie wtedy, kiedy ich potrzebujesz.	Słowa zawodzą, gdy ich potrzebujesz.	1
Pan Thomas powinien umieć rozwiązać ten problem.	Pan Thomas powinien być w stanie rozwiązać ten problem.	1
Wrocławski stadion stał się największą flagą Polski.	2 maja Stadion Miejski we Wrocławiu zmienił się w największą flagę Polski.	2
Dwóch małych chłopców ubranych w smokingi siedzi na czerwonej podłodze dywanowej.	Dwóch małych chłopców nie ma na sobie smokingów.	3
Nie ma sposobu, by znaleźć jego dom.	Nie ma sposobu, by znaleźć jej dom.	3
Przyznał, że skłamał.	Skłamał, że się przyznał.	3
Rękawy za miliony już niedługo na gdańskim lotnisku.	Rękawy za prawie 13 mln już niedługo na gdańskim lotnisku.	2
Opozycja protestowała przeciwko głosowaniu w blokach.	Opozycja protestowała przeciw głosowaniom blokowym.	1
Nie wchodź na tę drabinę, jest niebezpieczna.	Nie wchodź na drabinę, jest niebezpieczna.	1
Nie wracam.	Nie wrócę.	1
Wprost odmówiła mojej prośbie.	Odrzuciłem jej prośbę.	3
Kobieta nie gotuje niczego.	Kobieta gotuje jaja.	3
Bramkarz hokejowy ma na sobie żółtą koszulkę i broni bramki.	Nie ma gracza hokeja w żółtej koszulce strzegącego gole.	3
Ta książka należy do szkolnej biblioteki.	Ta książka należy do biblioteki szkolnej.	1
Tak właśnie myślałem.	Tak myślałem.	1
To najlepsza książka, jaką czytałem.	To najlepsza książka, jaką kiedykolwiek czytałem.	1
Wrocław: mężczyzna atakuje kobiety w centrum miasta.	W centrum Wrocławia nieznany mężczyzna zaatakował trzy kobiety.	2
Nie chcę tak długo czekać.	Nie chcę czekać tak długo.	1
Skąd wiesz, że ma żonę?	Skąd wiesz, że jest żonaty?	1
Dawaj pieniądze.	Daj mi pieniądze.	1
Jesteś wolny dziś wieczorem?	Masz dziś wolny wieczór?	1
Akcja filmu zaczyna się w Nowym Jorku w roku 1899.	Film zaczyna się w Nowym Jorku w 1899 roku.	1
Kiedy pojawiło się życie?	Kiedy powstało życie?	1
George ożenił się z moją siostrą.	George poślubił moją siostrę.	1
Dałem mojej matce 19 kwiatów z okazji Dnia Matki.	Matka wręczyła mi 19 kwiatów z okazji Dnia Dziecka.	3
Wrzucił kamyk do stawu.	Wrzucił kamień do stawu.	1
Za jej złamanie nawet milion kary.	Za jej złamanie grożą kary, nawet do miliona złotych.	1
Pozwól, że ja naprawię samochód.	Pozwól mi naprawić samochód.	1
Dożywocie grozi 55-latkowi podejrzanemu o zabójstwo.	Za zabójstwo 55-latkowi grozi dożywocie.	2
Przerażeni rodzice dodzwonili się na straż pożarną.	Przerażeni rodzice dzwonili po pomoc medyczną, połączyli się ze strażą pożarną.	2
Ile masz z sobą pieniędzy?	Ile masz pieniędzy przy sobie?	1
Zespół gra na estradzie.	Nie ma żadnego występującego zespołu.	3
Mężczyzna gra używając gitary.	Nie ma mężczyzny grającego na gitarze.	3
Surfer serfuje na dużej fali przez ciemnozieloną wodę.	Surfer jedzie na małej fali.	3
Zbigniew Zapasiewicz nie żyje.	Nie żyje Zbigniew Zapasiewicz, wielki polski aktor i reżyser.	2
Simetikon nie wchłania się z przewodu pokarmowego i jest wydalany w stanie niezmienionym z kałem.	Simetikon nie jest wchłaniany z przewodu pokarmowego i jest wydalany w postaci niezmienionej z kałem.	1
Nie popuszczaj wodzy wyobraźni.	Nie trać wyobraźni.	3
Renault zderzyło się tam z pojazdem opancerzonym.	Doszło do zderzenia pojazdu opancerzonego z samochodem marki Renault.	2
Jego słowa zdumiały mnie.	Byłem zdumiony jego słowami.	1
Oświadczył, że Łukasz Piebiak "będzie miał możliwość przedstawienia prawdziwych okoliczności wszystkiego tego, co zostało przedstawione opinii publicznej.	Pan (wice)minister Piebiak będzie miał, jak sam określił, możliwość przedstawienia prawdziwych okoliczności wszystkiego tego, co zostało przedstawione opinii publicznej.	2
