pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
7449	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Kilka kolorowo ubranych osób tańczy z rękami , które są uniesione .	4.83	ENTAILMENT
7453	Mężczyzna w kapeluszu , który ma na sobie pas z dwoma bidonami , stoi na tle górskiego krajobrazu .	Mężczyzna w turystycznym stroju stoi na zboczu w górach .	2.33	NEUTRAL
7454	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Dwa podobne do siebie psy idą po trawie , trzymając razem w pysku czerwoną zabawkę .	0.0	NEUTRAL
7455	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Mały chłopiec patrzy , jak inna osoba ustawia małe , drewniane klocki .	0.0	NEUTRAL
7458	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Nikt nie tańczy .	2.17	CONTRADICTION
7461	Taniec na parkiecie innej dziewczynki ubranej w strój baletnicy jest obserwowany przez dwie dziewczynki .	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	4.33	NEUTRAL
7528	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Kilka osób asekurowanych na linie przechodzi nad wodą po wiszącym w pobliżu skał moście .	4.17	ENTAILMENT
7538	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Ciemnoskóry mężczyzna , który jest podparty o uda dwóch innych mężczyzn , trzyma ich jednocześnie za ręce .	5.0	ENTAILMENT
7540	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	Cztery dziewczynki bawią się na trampolinie , która jest ustawiona na śniegu .	5.0	ENTAILMENT
7555	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Mężczyzna wisi nad wodą na linie zaczepionej o wysoką skałę .	4.5	NEUTRAL
7569	Brudny człowiek wspina się po wysokiej skalnej ścianie .	Człowiek wspina się po dużej , stromej skale .	3.83	NEUTRAL
7570	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .	Kobieta siedzi na zjeżdżalni z nogami w wodzie i trzyma na rękach dziecko w kamizelce ratunkowej .	3.17	NEUTRAL
7588	Mężczyzna przypięty do liny siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	Mężczyzna , który jest przypięty do liny , siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	5.0	ENTAILMENT
7613	Kowboj jadący na koniu wymachuje lassem .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .	0.0	NEUTRAL
7617	Dwie kobiety w białych strojach do sztuk walki , które są obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .	Dwie kobiety w białych strojach do sztuk walki , obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .	5.0	ENTAILMENT
7630	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Taki sam krok taneczny jest wykonywany przez czterech mężczyzn w wojskowych spodniach , wśród których trzech jest w żółtych koszulkach , a jeden w brązowej .	0.83	NEUTRAL
7637	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Wiewiórka z orzechem skacze po śniegu .	0.17	NEUTRAL
7640	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich , które są pokryte śniegiem .	2.0	NEUTRAL
7648	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .	3.5	NEUTRAL
7651	Czterech mężczyzn z długimi włosami i tatuażami idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .	3.67	NEUTRAL
7655	Mężczyzna w kasku płynie samotnie kajakiem po wzburzonej wodzie .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .	0.0	NEUTRAL
7662	Chłopak w czarnym ubraniu zjeżdża na kolanach na zjeżdżalni , która jest dmuchana .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .	4.17	NEUTRAL
7667	Pięcioro ludzi , jeden za drugim , nie schodzi ze stromej skalistej góry .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .	1.0	NEUTRAL
7670	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Człowiek z dużym plecakiem stoi z ręką w górze , a za nim stoi chłopiec .	0.17	NEUTRAL
7678	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Pięć osób widzianych od tyłu idzie po śniegu .	3.33	NEUTRAL
7679	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Jedna osoba jest kopana w głowę na ringu przez drugą osobę w sportowym stroju , rękawicach i kasku .	5.0	ENTAILMENT
7700	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Człowiek wspina się po wysokiej ścianie z asekuracją .	3.5	NEUTRAL
7704	Człowiek z plecakiem przemierza samotnie górski teren .	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	3.83	NEUTRAL
7723	Mężczyzna w okularach i w niebieskiej koszuli przechodzi niedaleko szczytów górskich pokrytych śniegiem .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .	3.5	NEUTRAL
7737	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Skośnooka dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	2.67	NEUTRAL
7750	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Dwaj mężczyźni pływają na deskach niedaleko brzegu .	0.17	NEUTRAL
7751	Dwoje dzieci zjeżdża w pontonie po fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .	Dziewczynka siedzi na szczycie zjeżdżalni .	1.83	NEUTRAL
7764	Żadna dziewczyna nie biegnie po boisku z żółtą piłką w drugiej ręce .	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .	1.83	NEUTRAL
7781	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Mężczyźni są trzymani za ręce przez ciemnoskórego mężczyznę podpartego o uda dwóch innych mężczyzn .	4.67	ENTAILMENT
7791	Człowiek wspina się po skale .	Mężczyzna w kasku wspina się z asekuracją na skałę .	3.0	ENTAILMENT
7794	Mężczyzna z tatuażem na plecach i długimi włosami , które są spięte , wspina się po stromej skale .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .	2.0	NEUTRAL
7800	Chłopak w kolorowych spodenkach kąpielowych podskakuje na piasku z ręką wyprostowaną w kierunku piłki .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .	1.0	NEUTRAL
7807	Mężczyzna z plecakiem stoi na ścieżce .	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .	3.17	NEUTRAL
7818	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .	Trzy kolorowo ubrane dziewczynki w kapeluszach i ciemnych okularach tańczą obok siebie .	2.83	NEUTRAL
7829	Grupa ludzi tańczy na piasku obok dwóch samochodów zabytkowych .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .	3.5	NEUTRAL
7834	Umięśniony mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	Mężczyzna i kobieta tańczą .	3.17	NEUTRAL
7836	Mały pies z dużymi uszami trzyma w pysku patyk .	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .	0.5	NEUTRAL
7865	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Kobieta wspina się z asekuracją po skale .	3.17	NEUTRAL
7871	Człowiek z dużym plecakiem wchodzi po górskim zboczu .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .	3.0	NEUTRAL
7873	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	Jasnowłosa dziewczynka tańczy , unosząc ręce do góry .	3.17	NEUTRAL
7888	Dziewczyna wspina się z asekuracją po ściance .	Mężczyzna z plecakiem stoi w płytkiej wodzie , trzymając linkę .	0.17	NEUTRAL
7895	Dużo ludzi siedzi przy zastawionych stolikach na przestronnej sali .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .	0.17	NEUTRAL
7909	Kobieta wspina się z asekuracją po skale .	Żadna kobieta nie wspina się z asekuracją po skale .	4.17	CONTRADICTION
7911	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Kobieta w ciemnych okularach i w sukience siedzi na murku obok śmietnika .	3.83	NEUTRAL
7914	Chłopiec wypada na piasek ze zjeżdżalni .	Dziecko o jasnych , kręconych włosach zjeżdża ze zjeżdżalni prosto do piasku .	2.17	NEUTRAL
7916	Dziewczynka w różowym stroju nie tańczy na parkiecie obok chłopca .	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .	3.5	CONTRADICTION
7919	Pięcioro płynących pontonem ludzi , jeden za drugim , spływa strumieniem ze stromej , skalistej góry .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .	1.17	NEUTRAL
7939	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	3.33	ENTAILMENT
7949	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Osoba w kasku wspina się po piachu , pchając motor , wspomagana przez drugiego człowieka .	0.0	NEUTRAL
7951	Uśmiechnięta dziewczynka zjeżdża ze zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .	2.5	NEUTRAL
7959	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Grupa ludzi brodzi w wodzie , która przepływa pośród wysokich , stromych skał .	0.67	NEUTRAL
7965	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Dwie dziewczynki stoją .	1.83	NEUTRAL
7986	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .	0.33	NEUTRAL
7992	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Chłopak w okularach , który jest krótko ostrzyżony , patrzy na telefon trzymany w ręce , w drugiej ręce trzymając plastikowy kubek z napojem .	4.17	ENTAILMENT
7993	Uśmiechnięta dziewczynka siedzi na pomarańczowej zjeżdżalni .	Uśmiechnięta dziewczynka nie siedzi na pomarańczowej zjeżdżalni .	3.33	CONTRADICTION
8007	Wspinaczka jest uprawiana przez człowieka .	Człowiek uprawia wspinaczkę , asekurując się na linie .	3.83	ENTAILMENT
8014	Mężczyzna w kapeluszu , który ma na sobie pas z dwoma bidonami , stoi na tle górskiego krajobrazu .	Mężczyzna w kapeluszu mający na sobie pas z dwoma bidonami stoi na tle górskiego krajobrazu .	5.0	ENTAILMENT
8029	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Dziewczynka w czepku pływackim i stroju kąpielowym zjeżdża na brzuchu z czerwonej zjeżdżalni .	2.5	NEUTRAL
8035	Kobieta w różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .	2.17	NEUTRAL
8037	Zaśnieżony teren niedaleko górskich wzniesień jest przemierzany przez kilka osób .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .	1.0	NEUTRAL
8049	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Czterech chłopaków idzie i idzie inna osoba .	1.5	NEUTRAL
8076	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Kobieta z telefonem komórkowym siedzi na krawężniku , w pobliżu targu .	4.17	NEUTRAL
8103	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna z ochraniaczami na nogach wspina się na linie po ścianie wodospadu .	3.17	NEUTRAL
8106	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	1.83	NEUTRAL
8109	Dziewczynka w stroju baletowym , która jest obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .	4.5	NEUTRAL
8114	Mężczyzna wspina się z asekuracją po pionowej skale .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .	3.83	ENTAILMENT
8122	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	Dziewczynka zjeżdża na zjeżdżalni , która jest dmuchana , w tle patrzy na nią chłopiec .	2.67	NEUTRAL
8143	Kobieta nie wspina się z asekuracją po skale .	Mężczyzna wspina się z asekuracją po pionowej skale .	2.5	NEUTRAL
8173	Piłkarz siedzi na murawie boiska i pije wodę z butelki .	Dziewczynka siedzi na szczycie zjeżdżalni .	0.67	NEUTRAL
8187	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	3.5	NEUTRAL
8195	Umięśniony mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	3.17	NEUTRAL
8196	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Człowiek z plecakiem idzie na tle górskich zboczy , które są ośnieżone .	1.17	NEUTRAL
8201	Dwie kobiety w białych strojach do walki kopią się nawzajem .	Chłopiec w samych majteczkach goni po piasku dziewczynkę w samej spódniczce .	0.5	NEUTRAL
8207	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .	Mężczyzna wspina się po wodospadzie .	2.0	NEUTRAL
8209	Sześciu chłopaków i dziewczyna idą .	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .	0.5	NEUTRAL
8210	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami , które są uniesione do góry .	5.0	ENTAILMENT
8215	Chłopiec przejeżdża przez czerwony most na deskorolce .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .	0.33	NEUTRAL
8216	Dwie dziewczynki nie bawią się po zmroku na dużej trampolinie ustawionej na trawniku .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .	3.83	CONTRADICTION
8220	Podczas meczu piłki nożnej bramkarz leży na murawie , obok niego znajduje się dwóch graczy z przeciwnych drużyn , inni piłkarze idą w ich stronę , a piłka leci w stronę bramki .	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .	0.33	NEUTRAL
8225	Dziewczyna wspina się z asekuracją po ściance .	Jakaś kobieta wspina się po gładkiej skale .	3.17	NEUTRAL
8227	Człowiek z plecakiem przemierza samotnie górski teren .	Osoba w niebieskiej czapce podchodzi pod górę po śniegu .	2.0	NEUTRAL
8264	Człowiek z dużym plecakiem stoi na ścieżce z rękami ułożonymi do odbicia lecącej piłki .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .	2.0	NEUTRAL
8275	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .	Mężczyzna i dwie dziewczyny stoją w wąwozie , który jest wypełniony wodą , dalej cztery inne osoby chodzą po kamieniach .	1.17	NEUTRAL
8282	Dzieci w mundurkach siedzą na podłodze z zeszytami .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .	0.33	NEUTRAL
8283	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Załadowany ludźmi samochód jedzie po drodze asfaltowej .	0.17	NEUTRAL
8286	Siedem kobiet asekurowanych przez mężczyznę nie wspina się jedna pod drugą po ściance .	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .	3.67	CONTRADICTION
8326	Dziecko w zielonych butach biegnie po kałuży .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .	0.17	NEUTRAL
8337	Kobieta z czerwonymi dredami , siedząc w pobliżu kontenerów na śmieci , nie rozmawia przez telefon komórkowy .	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .	4.33	CONTRADICTION
8373	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Młody mężczyzna z plecakiem znajduje się na rozległym , trawiastym terenie .	0.0	NEUTRAL
8398	Dziewczynka z doczepionymi różowymi włosami tańczy , unosząc ręce do góry .	Publiczność i sędzia obserwują dwóch walczących na ringu mężczyzn w rękawicach bokserskich .	0.0	NEUTRAL
8424	Dziewczynka o długich , jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Chłopiec w biało - czerwonym stroju biegnie po boisku z piłką koszykową w rękach .	0.5	NEUTRAL
8425	Człowiek z plecakiem idzie na tle górskich zboczy , które są ośnieżone .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .	0.83	NEUTRAL
8433	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	Cztery ciemnowłose kobiety w tradycyjnych strojach tańczą .	0.0	NEUTRAL
8448	Dziewczynka widziana od tyłu siedzi na szczycie zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .	3.5	NEUTRAL
8464	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Dziewczynka zjeżdża po niebieskiej zjeżdżalni .	3.67	NEUTRAL
8474	Zawodniczka w biało - niebieskim stroju przeskakuje przez płotek na bieżni biegowej .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .	0.5	NEUTRAL
8480	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	Górski teren jest przemierzany samotnie przez człowieka z plecakiem .	3.5	ENTAILMENT
8486	Młoda kobieta wspina się po pionowej skale .	Młoda kobieta wspina się po gładkiej skale .	4.0	NEUTRAL
8488	Osoba w kasku jeździ hulajnogą po placu , gdzie rozstawione są pomarańczowe słupki .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .	0.5	NEUTRAL
8493	Dziecko wykonuje skok na deskorolce na moście .	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .	0.0	NEUTRAL
8516	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .	Dziewczynka w białym stroju baletnicy zjeżdża na zielonej zjeżdżalni .	3.5	NEUTRAL
8523	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	Mężczyzna wspina się po wodospadzie .	3.83	NEUTRAL
8535	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Młoda kobieta o jasnych włosach wykonuje skok z deskorolką .	1.0	NEUTRAL
8554	Człowiek w czerwonej koszulce wspina się po dużej , stromej skale asekurowany przez drugą osobę .	Człowiek w czerwonej koszulce , który jest asekurowany przez drugą osobę , wspina się po dużej , stromej skale .	5.0	ENTAILMENT
8556	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	2.17	NEUTRAL
8560	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Kobieta w czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	2.5	NEUTRAL
8564	Dziewczynka nie siedzi na szczycie zjeżdżalni .	Dziewczynka siedzi na szczycie zjeżdżalni .	3.67	CONTRADICTION
8583	Mężczyzna w kasku i czarnej kurtce wykonuje skok , jadąc na quadzie .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .	0.33	NEUTRAL
8584	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Mężczyzna i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	4.33	NEUTRAL
8600	Chłopiec w szlafroku skacze z niebieskiej zjeżdżalni .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .	3.67	NEUTRAL
8606	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .	4.0	NEUTRAL
8627	Dziewczyna wspina się z asekuracją po ściance .	Jedna dziewczyna wspina się z asekuracją po ściance .	4.83	ENTAILMENT
8635	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Kobieta o czerwonych włosach , która jest ubrana w bluzkę , spódnicę i rajstopy w paski , siedzi z telefonem komórkowym przy uchu .	1.33	NEUTRAL
8636	Człowiek wspina się po lodowej ścianie z asekuracją .	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	3.83	ENTAILMENT
8641	Dwie kobiety w białych strojach do walki kopią się nawzajem .	Dwie kobiety kopią się .	3.83	NEUTRAL
8649	Cztery rowery stoją pod budynkiem w pobliżu odpoczywającego mężczyzny na leżaku .	Cztery ciemnoskóre osoby tańczą na scenie .	0.33	NEUTRAL
8653	Chłopiec w pasiastej bluzce nie skacze z niewielkiej zjeżdżalni .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .	2.5	NEUTRAL
8657	Jasnowłosa dziewczynka wspina się po wysokiej skalnej ścianie .	Człowiek wspina się po wysokiej skalnej ścianie .	3.17	NEUTRAL
8674	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	2.5	NEUTRAL
8683	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Inna dziewczynka i chłopiec skaczą na trampolinie .	3.83	NEUTRAL
8700	Mężczyzna w bluzie z kapturem i kobieta w okularach całują się na plaży .	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	0.17	NEUTRAL
8701	Dziewczyna wspina się z asekuracją po ściance .	Osoba w żółtej koszulce , która jest asekurowana na linie , wspina się po ściance wspinaczkowej .	3.0	NEUTRAL
8709	Człowiek w niebieskiej koszuli i kapeluszu jedzie na białym koniu między krzewami .	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .	0.33	NEUTRAL
8727	Na scenie stoją dwie kobiety w ozdobnych strojach z piórami .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .	4.17	ENTAILMENT
8738	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .	4.0	ENTAILMENT
8748	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	Żadna dziewczynka nie siedzi na pomarańczowej zjeżdżalni .	3.5	NEUTRAL
8750	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	Człowiek w kasku stoi na kamieniu na tylnym kole motoru .	0.17	NEUTRAL
8760	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	Dziewczyna stoi na rękach w słoneczny dzień , a obok niej stoi dziecko .	0.5	NEUTRAL
8765	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją przy wozie , z którego leje się woda na płonącą stertę desek , na parkiecie w tanecznych pozach .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .	2.17	NEUTRAL
8802	Jasnowłosa dziewczynka wspina się po gładkiej skale .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .	2.83	NEUTRAL
8805	Dziewczynka i chłopiec stoją .	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	0.67	NEUTRAL
8812	Kobieta siedzi na krawężniku obok kosza na śmieci i trzyma przy uchu telefon komórkowy .	Kobieta , siedząc na krawężniku obok kosza na śmieci , trzyma przy uchu telefon komórkowy .	4.83	ENTAILMENT
8829	Mężczyzna z długimi , jasnymi włosami gra na gitarze z otwartymi ustami .	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .	0.17	NEUTRAL
8870	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Mężczyzna w kasku przemierza teren .	3.5	NEUTRAL
8879	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .	0.33	NEUTRAL
8881	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Żadna kobieta nie siedzi na murku obok śmietnika .	2.67	CONTRADICTION
8888	Uśmiechnięta dziewczynka siedzi na pomarańczowej zjeżdżalni .	Nikt nie siedzi na górnej części zjeżdżalni .	2.33	NEUTRAL
8898	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Kobieta siedzi na krawężniku obok kosza na śmieci , trzymając przy uchu telefon komórkowy .	0.83	NEUTRAL
8912	Nikt nie wisi na linach nad wejściem do jaskini .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .	2.83	CONTRADICTION
8937	Chłopiec widziany od tyłu kuca na szczycie zjeżdżalni .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .	2.0	NEUTRAL
8947	Na scenie , obok innych osób , stoją dwie kobiety z butelkami w rękach .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .	3.5	NEUTRAL
8975	Chłopiec i dziewczynka odbijają się .	Chłopiec i dziewczynka odbijają się na trampolinie .	4.17	ENTAILMENT
8979	Dziecko w błękitnej kurtce zjeżdża na sankach , szurając butami po śniegu .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .	0.17	NEUTRAL
8981	Człowiek w kasku i sportowym stroju wchodzi po górskim zboczu .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .	2.5	NEUTRAL
8987	Dwóch mężczyzn w kaskach nie wisi na linach w pobliżu dużej skały .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .	2.67	CONTRADICTION
9012	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Kobieta w białej czapce z daszkiem odbija rakietą żółtą piłkę .	0.33	NEUTRAL
9019	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	Dwójka dzieci spływa po wodzie pontonem na fioletowej zjeżdżalni .	1.5	NEUTRAL
