pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
2312	Na gwóźdź wbijany jest przez mężczyznę aparat fotograficzny	Mężczyzna przybija gwóźdź kamerą	4.3	ENTAILMENT
2313	Mężczyzna przybija gwóźdź kamerą	Mężczyzna nie przybija gwoździa kamerą	3	CONTRADICTION
2320	Mężczyzna przybija gwóźdź kamerą	Ktoś przybija obiektyw kamery z głośnym hukiem	3.55	NEUTRAL
2321	Mężczyzna przybija gwóźdź kamerą	Ktoś uderza paznokciem w obiektyw kamery	4.265	NEUTRAL
2324	Osoba znajdująca się w pobliżu cebuli ma nacięcie	Osoba kroi cebulę	3.4	NEUTRAL
2325	Jedna osoba kroi cebulę	Osoba kroi cebulę	4.9	ENTAILMENT
2326	Osoba kroi cebulę	Nie ma osoby , która kroiłaby cebulę	3.3	CONTRADICTION
2328	Osoba kroi cebulę	Jedna osoba kroi cebulę	4.8	ENTAILMENT
2335	Marchew jest krojona przez kobietę	Kobieta szatkuje marchewkę	4.8	ENTAILMENT
2336	Kobieta szatkuje marchewkę	Nie ma kobiety , która kroi marchewkę w plastry	3.2	CONTRADICTION
2337	Orientalna kobieta kroi marchew na cienkie kawałki	Orientalna kobieta kroi marchewkę na kawałki , które są cienkie	5	ENTAILMENT
2342	Szczupła kobieta składa się z plastów orientalnej marchwi	Kobieta szatkuje marchewkę	3.3	NEUTRAL
2343	Orientalna kobieta kroi marchew na cienkie kawałki	Marchew jest krojona przez kobietę	4.3	ENTAILMENT
2345	Orientalna kobieta kroi marchew na cienkie kawałki	Kobieta szatkuje marchewkę	4.4	ENTAILMENT
2346	Mężczyzna wlewa talerz rozdrobnionego sera do garnka sosu	Mężczyzna wlewa talerz sera , który jest rozdrabniany do garnka z sosem	5	ENTAILMENT
2347	Mężczyzna wlewa talerz rozdrobnionego sera do garnka sosu	Mężczyzna zdejmuje talerz rozdrobnionego sera z garnka sosu	3.9	NEUTRAL
2349	Kobieta dodaje ser do sosu	Pani dodaje ser do sosu	4.8	ENTAILMENT
2353	Mężczyzna wlewa talerz sera , który jest rozdrabniany do garnka z sosem	Pani dodaje ser do sosu	3.6	ENTAILMENT
2354	Pani dodaje ser do sosu	Mężczyzna zdejmuje talerz rozdrobnionego sera z garnka sosu	2.4	NEUTRAL
2355	Mężczyzna wlewa garnek sosu serowego na zniszczony talerzyk	Pani dodaje ser do sosu	2.2	NEUTRAL
2356	Pani dodaje ser do sosu	Mężczyzna wlewa talerz rozdrobnionego sera do garnka sosu	3.7	NEUTRAL
2357	Niektóre kamery są nagrywane przez osobę z latarką	Człowiek pali kamery z latarką	4.8	ENTAILMENT
2361	Nie ma osoby włączającej kamery	Osoba włącza kamery	3.1	CONTRADICTION
2367	Człowiek pali kamery z latarką	Osoba włącza kamery	4.1	ENTAILMENT
2370	Mężczyzna gra na gitarze akustycznej	Mężczyzna używa gitary akustycznej do grania	4.9	ENTAILMENT
2371	Mężczyzna nie gra na gitarze akustycznej	Mężczyzna gra na gitarze akustycznej	4.2	CONTRADICTION
2372	Mężczyzna używa gitary akustycznej do grania	Mężczyzna gra używając gitary	4.3	ENTAILMENT
2373	Mężczyzna gra używając gitary	Mężczyzna nie gra na gitarze akustycznej	3.8	NEUTRAL
2376	Mężczyzna gra na gitarze akustycznej	Mężczyzna gra używając gitary	4.6	ENTAILMENT
2378	Osoba kroi cebulę na kawałki	Człowiek składa cebulę	3.4	NEUTRAL
2379	Osoba kroi marchew na kawałki	Marchew jest krojona na kawałki przez osobę	5	ENTAILMENT
2380	Nie ma osoby , która kroiłaby marchew na kawałki	Osoba kroi marchew na kawałki	3.5	CONTRADICTION
2382	Nie ma osoby , która kroiłaby marchew na kawałki	Osoba kroi cebulę na kawałki	2.7	NEUTRAL
2384	Człowiek składa cebulę	Osoba kroi marchew na kawałki	2.5	NEUTRAL
2387	Mężczyzna tnie ziemniaka	Mężczyzna owija ziemniaka	4.1	NEUTRAL
2389	Ziemniak jest krojony przez mężczynę	Osoba kroi ziemniaka	4.3	ENTAILMENT
2390	Ziemniak jest krojony przez mężczynę	Mężczyzna nie kroi ziemniaka	2.9	CONTRADICTION
2393	Osoba ostrożnie kroi ziemniaka	Ziemniak jest krojony przez mężczynę	4.3	NEUTRAL
2394	Ziemniak jest krojony przez mężczynę	Mężczyzna owija ziemniaka	3.6	NEUTRAL
2395	Mężczyzna gotuje plasterki ziemniaka	Ziemniak jest krojony przez mężczynę	3.8	NEUTRAL
2396	Mężczyzna tnie ziemniaka	Ziemniak jest krojony przez mężczynę	5	ENTAILMENT
2398	Nie ma nikogo , kto kroiłby pomidor	Ktoś tnie pomidora	3.4	CONTRADICTION
2399	Pani kroi pomidora	Kobieta kroi pomidora	4.7	ENTAILMENT
2403	Ktoś kroi pomidora	Pani kroi pomidora	4.4	ENTAILMENT
2406	Mężczyzna przygotowuje jakieś danie	Mężczyzna przygotowuje danie	5	ENTAILMENT
2408	Kobieta kroi cebulę nożem	Kobieta kroi cebulę nożem w plastry	4.8	ENTAILMENT
2411	Mężczyzna przygotowuje jakieś danie	Kobieta nie kroi cebuli nożem	1.6	NEUTRAL
2412	Kobieta kroi cebulę nożem	Mężczyzna przygotowuje danie	2.2	NEUTRAL
2416	Biegacze rywalizują w wyścigu	Biegowcy nie biorą udziału w wyścigu	3.9	CONTRADICTION
2417	Biegacze ścigają się w zawodach	Biegacze rywalizują w wyścigu	4.5	ENTAILMENT
2418	Biegacze ścigają się dynamicznie po torze	Biegacze ścigają się na torze	4.7	ENTAILMENT
2419	Biegacze ścigają się na torze	Biegacze nie ścigają się na torze	3.7	CONTRADICTION
2420	Biegacze ścigają się dynamicznie po torze	Biegacze rywalizują w wyścigu	4.3	ENTAILMENT
2421	Biegacze rywalizują w wyścigu	Biegacze nie ścigają się na torze	3.6	NEUTRAL
2424	Biegacze ścigają się na torze	Biegacze ścigają się w zawodach	4	NEUTRAL
2425	Biegacze ścigają się na torze	Biegacze rywalizują w wyścigu	4.25	ENTAILMENT
2427	Mężczyzna biegnie	Mężczyzna stoi nieruchomo	2.4	NEUTRAL
2428	Mężczyzna biegnie drogą	Jeden mężczyzna jedzie drogą	4.7	ENTAILMENT
2432	Mężczyzna ściga się w wyścigu	Mężczyzna biegnie drogą	3.3	NEUTRAL
2433	Mężczyzna biegnie drogą	Mężczyzna stoi nieruchomo	2.7	NEUTRAL
2434	Mężczyzna biegnie drogą	Mężczyzna biegnie	4.5	ENTAILMENT
2435	Mężczyzna gra na klawiaturze nosem	Mężczyzna bawi się na klawiaturze nosem	4.7	ENTAILMENT
2437	Mężczyzna na klawiaturze bawi się nosem	Mężczyzna bawi się na klawiaturze nosem	4.3	ENTAILMENT
2439	Mężczyzna gra na fortepianie nosem	Nie ma mężczyzny grającego na fortepianie nosem	2.9	CONTRADICTION
2442	Mężczyzna gra na fortepianie nosem	Mężczyzna gra na klawiaturze nosem	4.2	ENTAILMENT
2443	Mężczyzna leniuchuje	Mężczyzna gra na fortepianie nosem	1.5	NEUTRAL
2444	Mężczyzna na klawiaturze bawi się nosem	Mężczyzna gra na fortepianie nosem	3.5	NEUTRAL
2446	Mały nosorożec podąża za dorosłym nosorożcem	Nosorożec , który jest mały , podąża za dorosłym nosorożcem	4.5	ENTAILMENT
2448	Mały nosorożec podąża za dorosłym nosorożcem	Dziecko i dorosły są śledzeni przez nosorożca	2.9	NEUTRAL
2449	Nosorożec , który jest młodzieńcem , chodzi wokół zagrody z matką	Dziecko nosorożeca chodzi wokół zagrody z matką	4.8	ENTAILMENT
2451	Dziecko nosorożeca chodzi wokół zagrody z matką	Matka daje dziecku zagrodę z chodzącym nosorożcem w środku	2.1	NEUTRAL
2452	Mały nosorożec podąża za dorosłym nosorożcem	Nosorożec , który jest młodzieńcem , chodzi wokół zagrody z matką	4.8	ENTAILMENT
2453	Dziecko nosorożeca i jego matka stoją w zagrodzie	Mały nosorożec podąża za dorosłym nosorożcem	3.7	NEUTRAL
2454	Mały nosorożec podąża za dorosłym nosorożcem	Matka daje dziecku zagrodę z chodzącym nosorożcem w środku	2.1	NEUTRAL
2460	Mężczyzna jedzie na motocyklu	Mężczyzna wysiada z motocykla	3	NEUTRAL
2461	Mężczyzna niebezpiecznie jedzie na motocyklu przez miasto	Mężczyzna jedzie na motocyklu przez miasto	4.3	ENTAILMENT
2462	Przez miasto nie przejeżdża żaden mężczyzna na motocyklu	Mężczyzna jedzie na motocyklu przez miasto	3.8	CONTRADICTION
2463	Mężczyzna niebezpiecznie jedzie na motocyklu przez miasto	Mężczyzna jedzie na motocyklu	4.2	ENTAILMENT
2464	Przez miasto nie przejeżdża żaden mężczyzna na motocyklu	Mężczyzna jedzie na motocyklu	3.2	NEUTRAL
2468	Grupa ludzi śpiewa	Kilkoro osób śpiewa	4.6	ENTAILMENT
2469	Grupa ludzi śpiewa	Grupa ludzi milczy	3.8	NEUTRAL
2470	Niektórzy śpiewają	Niektórzy ludzie śpiewają	4.9	ENTAILMENT
2471	Niektórzy śpiewają	Niektórzy milczą	3.9	NEUTRAL
2473	Niektórzy milczą	Grupa ludzi śpiewa	2.3	NEUTRAL
2475	Niektórzy śpiewają	Grupa ludzi milczy	2.1	NEUTRAL
2477	Mężczyzna gra na trąbce wspaniale	Mężczyzna gra na trąbce	4.3	ENTAILMENT
2478	Mężczyzna gra na trąbce	Mężczyzna odkłada trąbkę	4.1	NEUTRAL
2479	Mężczyzna gra na gitarze	Gitara jest używana przez mężczyznę do grania	4.9	ENTAILMENT
2480	Mężczyzna gra na gitarze	Mężczyzna nie gra na gitarze	3.2	CONTRADICTION
2481	Gitara jest używana przez mężczyznę do grania	Mężczyzna gra na trąbce	3	NEUTRAL
2482	Mężczyzna nie gra na gitarze	Mężczyzna gra na trąbce	3.2	NEUTRAL
2483	Mężczyzna gra na gitarze	Mężczyzna gra na trąbce wspaniale	2.4	NEUTRAL
2484	Mężczyzna odkłada trąbkę	Mężczyzna gra na gitarze	2	NEUTRAL
2487	Mężczyzna tańczy	Mężczyzna jest nieruchomy	3.3	NEUTRAL
2489	Mężczyzna przemawia	Mężczyzna milczy	3.3	CONTRADICTION
2490	Mężczyzna tańczy	Mężczyzna mówi	2.7	NEUTRAL
2492	Mężczyzna przemawia	Jeden mężczyzna tańczy	2.3	NEUTRAL
2493	Mężczyzna przemawia	Mężczyzna jest nieruchomy	2.8	NEUTRAL
2498	Jedna panda wspina się	Panda wspina się	4.9	ENTAILMENT
2501	Zadna panda się nie wspina	Mężczyzna wspina się po linie	1.3	NEUTRAL
2502	Mężczyzna ostrożnie wspina się po linie	Panda wspina się	1.6	NEUTRAL
2503	Panda wspina się	Mężczyzna uwalnia linę	1	NEUTRAL
2504	Mężczyzna został związany przed wspinaczką	Panda wspina się	1	NEUTRAL
2507	Kobieta tańczy w klatce	W klatce nie tańczy żadna kobieta	3.7	CONTRADICTION
2511	Kobieta tańczy w klatce	Dama tańczy	4.1	ENTAILMENT
2512	Kobieta nie tańczy	Kobieta tańczy w klatce	3.7	NEUTRAL
2513	Kobieta pięknie tańczy w klatce	Tańczy kobieta	4.335	ENTAILMENT
2516	Kobieta tańczy w klatce	Tańczy kobieta	4.4	ENTAILMENT
2517	Cztery osoby pływają na tratwie	Kilku ludzi płynie na tratwie	4.465	ENTAILMENT
2519	Ludzie płyną i wiosłują na tratwie	Niektóre osoby płyną i wiosłują na tratwie	4.8	ENTAILMENT
2520	Ludzie nie płyną i nie wisłują na tratwie	Ludzie płyną i wiosłują na tratwie	3.6	CONTRADICTION
2522	Niektóre osoby płyną i wiosłują na tratwie	Cztery osoby pływają na tratwie	4.1	NEUTRAL
2523	Cztery osoby pływają na tratwie	Ludzie nie płyną i nie wisłują na tratwie	4.4	NEUTRAL
2524	Ludzie wiosłują w pobliżu tratwy , która płynie	Cztery osoby pływają na tratwie	2.9	NEUTRAL
2526	Ludzie płyną i wiosłują na tratwie	Nikt nie pływa na tratwie	4.1	CONTRADICTION
2528	Kot chętnie zjada kukurydzę w kolbie	Kot je kukurydzę w kolbie	4.6	ENTAILMENT
2531	Kot oddala się od jakiejś kukurydzy	Kot je kukurydzę	2.7	NEUTRAL
2532	Kot je kukurydzę w kolbie	Kukurydza jest jedzona przez kota	4.6	ENTAILMENT
2533	Kot oddala się od jakiejś kukurydzy	Kot je kukurydzę w kolbie	3.8	NEUTRAL
2534	Kot chętnie zjada kukurydzę w kolbie	Kot je kukurydzę	4.7	ENTAILMENT
2536	Kot je kukurydzę w kolbie	Kot je kukurydzę	4.4	ENTAILMENT
2537	Ktoś kroi pomidora	Ktoś tnie pomidora	4.8	ENTAILMENT
2541	Osoba szybko kroi warzywo	Ktoś kroi pomidora	3.8	NEUTRAL
2542	Ktoś kroi pomidora	Osoba nie kroi warzyw	3.7	NEUTRAL
2546	Mała dziewczynka gra na scenie na fortepianie	Mała dziewczynka gra na fortepianie , który jest bardzo duży , na scenie	4.4	ENTAILMENT
2547	Na scenie nie ma żadnej dziewczynki grającej na fortepianie	Mała dziewczynka gra na scenie na fortepianie	2.8	CONTRADICTION
2548	Dziewczynka , która jest mała , gra na fortepianie	Mała dziewczynka gra na fortepianie	4.9	ENTAILMENT
2550	Mała dziewczynka gra na scenie na fortepianie	Dziewczynka , która jest mała , gra na fortepianie	4.5	ENTAILMENT
2552	Mała dziewczynka gra na fortepianie , który jest bardzo duży , na scenie	Mała dziewczynka gra na fortepianie	4.4	ENTAILMENT
2556	Mężczyzna pakuje gitarę	Mężczyzna gra na gitarze	3.4	NEUTRAL
2558	Ktoś odkłada gitarę na bok	Jakaś osoba gra na gitarze	3.4	NEUTRAL
2559	Mężczyzna gra na gitarze	Ktoś brzdęka na gitarze	4	ENTAILMENT
2560	Mężczyzna gra na gitarze	Ktoś odkłada gitarę na bok	3.2	NEUTRAL
2562	Mężczyzna pakuje gitarę	Jakaś osoba gra na gitarze	3.1	NEUTRAL
2563	Mężczyzna gra na gitarze	Jakaś osoba gra na gitarze	4.6	ENTAILMENT
2564	Mężczyzna tańczy gorączkowo	Tańczy mężczyzna	4.3	ENTAILMENT
2565	Tańczy mężczyzna	Mężczyzna nie tańczy	3.8	CONTRADICTION
2567	Trzy kobiety stoją w martwym punkcie	Trzy kobiety tańczą	2.8	NEUTRAL
2568	Tańczy mężczyzna	Kilka kobiet tańczy	2.9	NEUTRAL
2570	Mężczyzna tańczy gorączkowo	Trzy kobiety tańczą	2.4	NEUTRAL
2571	Mężczyzna nie tańczy	Trzy kobiety tańczą	2.9	NEUTRAL
2573	Mężczyzna gra na flecie wykonanym z bambusa	Mężczyzna gra na bambusowym flecie	4.9	ENTAILMENT
2575	Mężczyzna gra na flecie	Mężczyzna gra flet	5	ENTAILMENT
2576	Mężczyzna gra na flecie	Mężczyzna nie gra na flecie	3.4	CONTRADICTION
2580	Nie ma mężczyzny grającego na bambusowym flecie	Mężczyzna gra na flecie	4.2	NEUTRAL
2581	Mężczyzna gra na bambusowym flecie	Mężczyzna gra na flecie	4.4	ENTAILMENT
2584	Ktoś kroi grzyby	Człowiek kroi niektóre grzyby	4.7	ENTAILMENT
2585	Człowiek kroi niektóre grzyby	Nie ma osoby , która kroiłaby jakieś grzyby	4.1	CONTRADICTION
2586	Osoba kroi grzyby nożem	Ktoś kroi grzyby	4.7	ENTAILMENT
2587	Nie ma osoby , która kroiłaby jakieś grzyby	Osoba kroi grzyby nożem	4.1	CONTRADICTION
2595	Tygrys krąży bez celu	Tygrys chodzi bezcelowo	5	ENTAILMENT
2598	Tygrys krąży bez celu	Tygrys spaceruje wokół klatki	4.2	NEUTRAL
2600	Tygrys wychodzi na zewnątrz klatki	Tygrys chodzi bezcelowo	3.7	NEUTRAL
2603	Małpa szczotkuje psa	Nie ma małpy szczotkującej psa	3.9	CONTRADICTION
2605	Małpa szczotkuje bulldoga	Małpa nie szczotkuje bulldoga	4	CONTRADICTION
2607	Małpa szczotkuje byka	Małpa szczotkuje psa	4.2	ENTAILMENT
2609	Małpa szczotkuje psa	Bulldog szczotkuje małpę	3.4	NEUTRAL
2610	Małpa szczotkuje bulldoga	Pies jest szczotkowany przez małpę	4.6	ENTAILMENT
2611	Małpa szczotkuje bulldoga	Nie ma małpy szczotkującej psa	2.5	CONTRADICTION
2612	Małpa szczotkuje bulldoga	Małpa szczotkuje psa	4.4	ENTAILMENT
2613	Kobieta szybko kroi cebulę	Kobieta tnie cebulę	4.6	ENTAILMENT
2614	Nie ma kobiety , która kroiłaby cebulę	Kobieta tnie cebulę	3.5	CONTRADICTION
2616	Kobieta szatkuje cebulę w kostkę	Kobieta wyrzuca cebulę	3.2	NEUTRAL
2617	Kobieta kroi cebulę w kostkę	Kobieta tnie cebulę	4.7	ENTAILMENT
2618	Kobieta wyrzuca cebulę	Kobieta tnie cebulę	3	NEUTRAL
2620	Kobieta szatkuje cebulę w kostkę	Nie ma kobiety , która kroiłaby cebulę	3.2	CONTRADICTION
2621	Kobieta szatkuje cebulę w kostkę	Kobieta tnie cebulę	4.6	ENTAILMENT
2624	Mężczyzna tańczy z kaskiem	Mężczyzna ma na sobie kask i tańczy	3.9	NEUTRAL
2629	Mężczyzna z kaskiem tańczy	Mężczyzna ma na sobie kask , który jest ciężki i tańczy	4.9	ENTAILMENT
2631	Mężczyzna tańczy z kaskiem	Mężczyzna z kaskiem tańczy	4.5	ENTAILMENT
2633	Dwóch chłopców gra w grę wideo	Kilku chłopców gra w grę wideo	4.6	ENTAILMENT
2635	Dwóch chłopców na kanapie gra w gry na telewizorze	Dwóch chłopców na kanapie gra w gry wideo	4.7	ENTAILMENT
2639	Dwóch chłopców gra w grę wideo	Dwóch chłopców na kanapie czyta książkę	3.1	NEUTRAL
2641	Dwóch chłopców na kanapie gra w gry wideo	Kilku chłopców gra w grę wideo	4.4	ENTAILMENT
2642	Dwóch chłopców uczy się	Dwóch chłopców na kanapie gra w gry wideo	2.3	NEUTRAL
2644	Kobieta kroi ziemniaka	Kobieta tnie ziemniaka	5	ENTAILMENT
2645	Kobieta tnie ziemniaka	Nie ma kobiety , która kroi ziemniaka	3.7	CONTRADICTION
2646	Mężczyzna kroi warzywa w plastry	Warzywa są krojone w plastry przez mężczyznę	4.9	ENTAILMENT
2647	Mężczyzna nie kroi warzyw	Mężczyzna kroi warzywa w plastry	4.3	CONTRADICTION
2648	Kobieta tnie ziemniaka	Warzywa są krojone w plastry przez mężczyznę	2.3	NEUTRAL
2649	Mężczyzna nie kroi warzyw	Kobieta tnie ziemniaka	3.4	NEUTRAL
2652	Mężczyzna kroi warzywa w plastry	Kobieta tnie ziemniaka	3	NEUTRAL
2653	Kobieta rozbija jajko do miksera	Kobieta wbija jajko do miksera	4.9	ENTAILMENT
2658	Kobieta ostrożnie kroi mięso	Kobieta wbija jajko do miksera	3.2	NEUTRAL
2659	Kobieta nie kroi mięsa	Kobieta wbija jajko do miksera	1.9	NEUTRAL
2661	Kobieta kroi mięso	Kobieta rozbija jajko do miksera	1.865	NEUTRAL
2663	Kobieta wbija jajko do miksera	Kobieta kroi mięso	1.9	NEUTRAL
2665	Fretki wspinają się na półkę	Fretki schodzą z półki w dół	3	NEUTRAL
2667	Kilka fretek wchodzi do klatki	Kilka fretek wydostaje się z klatki	3.8	NEUTRAL
2669	Kilka fretek wchodzi do klatki	Fretki schodzą z półki w dół	3.7	NEUTRAL
2671	Fretki wspinają się na półkę	Kilka fretek wydostaje się z klatki	3.5	NEUTRAL
2674	Mężczyzna wysiada z samochodu	Mężczyzna wsiada do samochodu	4.1	NEUTRAL
2676	Mężczyzna parkuje samochód w garażu	Mężczyzna wsiada do samochodu w garażu	3.6	NEUTRAL
2677	Mężczyzna wsiada do samochodu w garażu	Mężczyzna dostaje garaż dla samochodu	3	NEUTRAL
2681	Mężczyzna wsiada do samochodu w garażu	Mężczyzna wsiada do auta	4.2	ENTAILMENT
2683	Mężczyzna wsiada do samochodu w garażu	Mężczyzna wsiada do samochodu	4.2	ENTAILMENT
2685	Osoba kroi paprykę na kawałki	Nikt nie kroi papryki na kawałki	3.7	CONTRADICTION
2686	Jedna osoba kroi ząbek czosnku na kawałki	Osoba kroi ząbek czosnku na kawałki	4.9	ENTAILMENT
2690	Papryka jest krojona na kawałki przez osobę	Osoba kroi ząbek czosnku na kawałki	2.8	NEUTRAL
2693	Mężczyzna występuje z gitarą	Mężczyzna gra na gitarze	4.7	ENTAILMENT
2694	Mężczyzna odkłada gitarę	Mężczyzna gra na gitarze	3.2	NEUTRAL
2695	Mężczyzna z wdziękiem śpiewa i gra na gitarze	Mężczyzna śpiewa i gra na gitarze	4.5	ENTAILMENT
2697	Mężczyzna z wdziękiem śpiewa i gra na gitarze	Mężczyzna gra na gitarze	4.3	ENTAILMENT
2698	Nie ma mężczyzny śpiewającego i grającego na gitarze	Mężczyzna gra na gitarze	4.3	NEUTRAL
2699	Mężczyzna śpiewa i gra na gitarze	Mężczyzna występuje z gitarą	4.3	ENTAILMENT
2700	Mężczyzna śpiewa i gra na gitarze	Mężczyzna odkłada gitarę	3.3	NEUTRAL
2706	Makaron jest gotowany w wodzie przez kobietę	Osoba gotuje makaron	4.4	ENTAILMENT
2717	Praktykujący karateka kopie w innego mężczyznę , który ma na sobie ochronne rękawice bokserskie	Mężczyzna nie jest na kick boxingu z trenerem	3.4	NEUTRAL
2719	Mężczyzna jest na kick boxingu z trenerem	Praktykujący karateka kopie w innego mężczyznę , który ma na sobie rękawice ochronne do boksu	3.5	NEUTRAL
2723	Nie ma siedzącej kobiety śpiewającej piosenkę i grającej na gitarze	Siedząca kobieta śpiewa piosenkę i gra na gitarze	3.2	CONTRADICTION
2725	Kobieta na skale leży na kocu i czyta książkę	Kobieta na skale stoi i rozgląda się dookoła	3.565	NEUTRAL
2727	Kobieta na głazie leży na kocu i czyta książkę	Siedząca kobieta śpiewa piosenkę i gra na gitarze	2.6	NEUTRAL
2729	Kobieta kołysze się nad kocem leżącym na kimś , kto czyta książkę	Siedząca kobieta śpiewa piosenkę i gra na gitarze	1.6	NEUTRAL
2732	Siedząca kobieta śpiewa piosenkę i gra na gitarze	Kobieta na skale leży na kocu i czyta książkę	1.9	NEUTRAL
2733	Mężczyzna gra na gitarze akustycznej	Mężczyzna używa gitary akustycznej do grania	4.9	ENTAILMENT
2736	Kobieta używa gitary elektrycznej do grania	Kobieta nie gra na gitarze elektrycznej	3.2	CONTRADICTION
2737	Mężczyzna gra na gitarze akustycznej	Kobieta gra na gitarze elektrycznej	3.4	NEUTRAL
2740	Mężczyzna pakuje gitarę akustyczną	Kobieta używa gitary elektrycznej do grania	2.6	NEUTRAL
2742	Pani rozbija jaja , które są surowe , do miski	Pani rozbija surowe jajka do miski	4.9	ENTAILMENT
2743	Pani rozbija surowe jajka do miski	Pani nie rozbija surowych jaj do miski	3.8	CONTRADICTION
2745	Kobieta odkłada jaja	Kobieta rozbija jajka do miski	3.6	NEUTRAL
2746	Pani rozbija surowe jajka do miski	Kobieta wbija jajka do miski	4.4	ENTAILMENT
2747	Kobieta odkłada jaja	Pani rozbija surowe jajka do miski	2.8	NEUTRAL
2749	Kobieta rozbija jajka do miski	Pani nie rozbija surowych jaj do miski	3.6	CONTRADICTION
2750	Pani rozbija surowe jajka do miski	Kobieta rozbija jajka do miski	4.7	ENTAILMENT
2753	Jakieś osoby grające w piłkę nożną kopią piłkę do bramki	Piłkarze kopią piłkę w bramkę	4.7	ENTAILMENT
2759	Piłkarze kopią piłkę w bramkę	Piłkarz strzela gola	4.165	ENTAILMENT
2760	Mężczyzna i kobieta jedzą szczęśliwie	Mężczyzna i kobieta jedzą	4	ENTAILMENT
2762	Mężczyzna i kobieta rozmawiają	Mężczyzna i kobieta prowadzą rozmowę	4.8	ENTAILMENT
2767	Mężczyzna i kobieta rozmawiają	Mężczyzna i kobieta nie jedzą	3	NEUTRAL
2769	Osoba wlewa oliwę z oliwek do garnka na kuchence	Ktoś wlewa oliwę z oliwek do garnka na kuchence	4.9	ENTAILMENT
2771	Ktoś wlewa oliwę z oliwek do garnka na kuchence	Jedna osoba wlewa do pieca oliwę z oliwek z garnka	3.515	NEUTRAL
